filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
2015final_v0.5.mp3,0.3658895161365511,0.06679681688547134,944.2412051547764,1290.4426349763412,1806.7948265377638,0.04373872701599604,-283.37666636592854,136.69088381544933,0.8443685856967097,21.19913036082311,9.120196436259924,6.918632745904592,3.1690609714830074,4.504019045460022,0.09949672719210022,4.608017963892364,-1.2488980357838098,-0.21828660318697868,-0.3889928490835146,1.8624116317358044,1.8619992051343073,4.452774779609625,1.8582021253863081,3.5476489781108533,1.7979610242291095,2.06405700516717
badjudy_320.mp3,0.31537701632219906,0.3287626802921295,1633.2472390513371,2112.9318507032913,3439.241899363355,0.05640841549900733,-76.76386719198881,122.51760233218249,9.462349172783988,19.534993533972923,7.180721573478758,4.182161601007497,-5.299852948014355,3.3333335840156084,-3.8446661455642945,-2.958210939635894,-4.430590613535724,-1.0333523784836833,-4.8189918773508404,-1.2550762466067307,-5.919763344400041,-1.161538042740407,-8.783273671211079,-3.4121711741225473,-12.39193269931744,-4.810443084533221
Beijingsky.mp3,0.35185839933245905,0.1415574997663498,1904.387659101832,2166.4822572986227,3939.063475463386,0.08025792167862503,-172.86290832699518,95.78341268382748,8.623397632711912,35.68801966666619,-1.1768684262121138,10.661293088713396,4.747806334681229,-4.301170763659849,-2.0654703427274215,1.5157731837665005,-3.3652651461558323,1.9661711197851608,-4.244860505948531,2.5800347350132915,-5.9333316459032055,0.21288533906807253,-5.939815828846927,-1.5511491633906098,-5.882547698593165,-0.06133903272795113
callingspring320.mp3,0.2688147403534807,0.0581531748175621,1384.3262082771864,1612.2546572528272,2520.3297360282595,0.07114325282273541,-305.9622187098072,140.90906068332353,10.37957356760796,23.771214296246225,-4.1715491443136274,-3.692366408469622,-13.207169756173453,-14.489152079085466,-9.063350524742898,-10.686153367323692,-11.808148769337835,-7.674319772286618,-10.086391452179395,-1.5382285924385226,-3.6712124811586926,-3.65424209959981,-2.5488918927831907,-3.564179988695811,-3.8142590568980834,-1.662625226679483
daydream.mp3,0.3428636323916536,0.12809158861637115,1661.372792466657,1944.4845180669174,3333.2853293117087,0.07419545323149951,-183.9315844619493,119.00778851953233,0.8444241279347032,22.912901052445743,3.884521184815056,8.9891886790869,-2.828976459597208,-0.19029803820787938,-6.087687328288754,-3.19516885494719,-2.528474822452384,-1.6941609236828943,-7.709517371040083,-2.6934392541142427,-6.874684791605388,-2.2129981595346138,-9.655216179764096,-4.866913853737195,-10.125238805882496,-8.22471246940719
FourQuanmianv2.1.mp3,0.40905582361157744,0.07272912561893463,2514.2676421202223,2577.8953903180177,5418.91842856926,0.10797991974983809,-189.7397447929899,79.71212947609762,9.724808143386724,19.446116563098954,5.605535799264959,13.208430412732154,1.4086983285224315,8.378708955782763,-3.5905913164922096,7.823736103120973,-1.1784864399227144,7.532565825332624,0.8752969751341128,3.701862794004011,0.6423618033974404,2.793924293161885,-3.612893737349437,4.797314375036772,1.8987055862899969,6.730327710881854
fusionmotive1.mp3,0.4451213079714487,0.13868974149227142,1657.8591078106158,2156.29470076944,3679.6578292577383,0.051581485032582135,-167.96363189221285,106.97857170824685,0.3022784728867266,33.103575148335786,12.701776273268598,11.63810483020565,1.1504411324736605,11.125079786775443,4.410237716115496,0.3856422058764631,-3.4641530697924594,7.425054244682074,0.8832864285344447,4.876245627463199,1.0710514872371764,7.8303156748379,2.802025809808972,6.097589002714155,1.9069973984524538,6.413638338196714
HerNotHim1.2.mp3,0.32005930348427897,0.16225343942642212,1590.4289737687238,2158.418873523861,3333.66441132988,0.05319006536799761,-191.2248482408205,102.38722040266981,25.533269710068325,31.40273892828027,13.202975660957854,14.612317518380278,2.1285690234612904,0.6909234104173541,-6.451882880188492,-5.985588661114339,-4.517698840807486,-6.751042030179454,-12.050652709285862,-5.022814223907164,-12.966387605785211,-6.7572634376038145,-11.010776046148791,-1.61539764261501,-7.211130249539906,-4.934973091897245
Ihadadream.mp3,0.2849771499309867,0.01893654279410839,1501.8423751644516,2054.2812582995216,3119.1237115494127,0.05284969398127797,-391.00210787856935,112.75374400922547,31.409979800564155,25.987576481893253,6.889587951002847,10.984505678758474,-8.833991998185425,0.1457429107586622,-13.003663478587578,0.5298149771079039,-1.5762197755283753,-6.308084597421583,-4.923121907672733,-2.0695092286908663,-9.364265079727103,-8.484133113584017,-9.515756053173009,-2.3440581705441548,-8.430155609304652,-3.0648399284262076
Intro.mp3,0.42375904168069845,0.1898728460073471,3112.2550107325824,2566.3250302435085,6178.40512012052,0.17068179394197952,-84.37746643613816,33.20162416799189,11.367935581233501,32.71597460214199,5.912044226774775,13.220491752997166,2.7647817606997904,13.836087718136008,4.6068704926382,9.066912275776279,1.5397735701977817,5.639678430923072,-1.0156762579895027,0.8373433710541134,-2.068770939667748,-0.8608163216873054,-1.691440536870901,2.113346868656515,-1.3930771297054287,1.299499921496674
Katrina_320.mp3,0.2709977392547541,0.0513836108148098,1837.2047758102608,2182.513332172323,3855.3829587107184,0.06987684874462069,-283.92398310633337,91.84499827334453,28.107738492828368,29.905658219690338,3.451908384076054,9.874753854919666,-6.122308901112655,-2.4235222212304253,-3.647013347554363,-4.736635893563647,-5.01131042645311,-4.704938926462542,-9.722243086736157,-4.504288033120806,-11.736243475800384,-11.35969737803252,-11.535427106007624,-8.903339435051489,-6.819358485746859,1.5803001915079957
LiTuntunRap.mp3,0.4075922200788967,0.08966326713562012,2290.1354955622214,2249.608330519226,4540.853248585863,0.11213641885031908,-214.67855411585361,87.53589126570705,-5.015592597966396,16.378542178191605,-6.999010295711516,0.732333128879221,-5.983733650041206,-0.6245713851430698,-9.962243341814904,-4.843375693856267,-8.271876205089415,-5.552373622734903,-5.977630007614345,0.9797676018870974,-0.16618387157461226,0.6807730749719668,-4.090292902926016,1.9899988377029154,-3.1144251322551635,1.2702981838514298
max100.mp3,0.3637933277765312,0.07595639675855637,1605.4705407082981,2120.0999256680657,3592.093455522885,0.054799035974918524,-260.5343966353663,100.06493390611993,27.77077839133729,35.703240492264754,11.70595409060202,13.134555081356863,0.32713759000651943,14.844967974928684,0.24106260888414133,5.31830340859078,2.242579778998983,1.984347474111252,-3.392804256214178,2.0186218584741975,-7.953780156377726,-2.854953581533845,-2.9820302517985824,3.664992620105122,0.2736487272448947,6.179137764536838
nextspring_320.mp3,0.34551038889180946,0.27955326437950134,2392.117387074829,2424.2303446047017,5145.78997799595,0.1054254078183555,-52.46388877185225,87.78715432442826,-0.41479646083320604,31.083654586972166,5.907868715251445,6.842878294372527,1.230237089484412,4.927393963991527,-4.796755470923237,4.440852593772622,-8.653514980709891,-0.3751974025824296,-5.645980122250407,-0.28693042670657276,-2.03189954436167,-0.6299678715322469,-4.080003333160682,-1.9057181982282545,-6.1042228371101945,-1.5975169173027268
rayrap.mp3,0.3796728291643927,0.09976167976856232,1934.721036743258,2157.0579329606126,3908.1709573130474,0.06908240362525764,-214.38350562124754,105.53444512913534,22.364128400661436,23.518684913820604,0.23229644022944873,11.316172439282441,0.9222510270434447,9.477740081488562,-4.433903440262725,6.516789493579114,-3.1278885380590373,4.173636354713966,-2.4658306416936466,2.098945138442574,-0.17842536994491784,1.6892686106138244,-2.1077354912109407,1.832162242805369,-8.110435555760406,-4.802917693752134
sbrotherrap.mp3,0.4367609979786367,0.30834493041038513,2042.1583896080895,2307.9807780906763,4266.454634232955,0.07421663622835498,-83.24541501673889,96.09570143531676,6.233550417323791,24.72366604033293,4.574031664171825,4.7825859922984915,6.174295595297664,6.9347772740910925,-2.6878648281229975,10.91103674137868,-4.1042432526560155,4.008687379931598,0.13479706073983813,6.566779850627191,0.8606710922549335,1.18389646485337,-2.9409793662583827,2.756407096248567,-0.8117929751982997,2.5964406225543466
sunan320.mp3,0.33109248732415214,0.09943300485610962,1181.4096705728182,1524.4300917640064,2449.6482709168204,0.0486198541702383,-259.63728041404454,119.97665142542606,20.417247720546737,21.65283193769348,9.733692480616655,10.942129249640628,-1.8694459731957012,-0.8926954734374666,-4.863870147338368,1.1970583723725583,-1.3581942218890661,-2.9316717591042316,-3.565852354207262,1.228655430618778,1.174645187652769,2.736334185377503,0.9428401402476582,0.5357662088731958,-2.9719181553370766,-3.283811259606708
Time'sCriminal.mp3,0.3248314312201975,0.1974283754825592,2081.5803956296,2582.9069800661537,4807.263837816737,0.06421380766603615,-141.8504951035785,89.08098952676484,35.09226603163966,26.131041021941254,8.709461425122477,16.766158453126376,0.8925386864549391,5.6964651037126295,-7.027790934578354,-1.2444146985317779,-3.20353916586554,-4.290065797245621,-6.3944432565931235,-4.17924480017182,-7.892944572898207,-5.494107839893406,-11.788706750652148,-8.133085566655616,-12.247870074506336,-4.986594062811498
yuetandemomix.mp3,0.36038627680654567,0.2505607604980469,2261.019496667471,2277.414969924399,4563.320702150872,0.11510865171056733,-101.77411126465287,85.90539985241804,13.24715298300777,23.007353865354894,9.351334249344763,9.173670529888579,4.855486969014699,-9.378828226295528,-7.7312697683988905,4.045498957366059,-17.672774349935732,1.712947165458267,-1.7453337834752427,0.21075270756155323,3.660153885847057,3.5630918402849474,0.20084054099260565,1.156474897341777,-3.894347129264885,3.355635762857042
zhenjiang4.0mp3.mp3,0.32119205997370487,0.12227730453014374,2000.5745217960025,2343.894971455793,4200.927480383939,0.08380896656470509,-195.764500684205,98.8263086147013,25.090422691280015,21.39630091223017,6.747069944501776,7.376334695586274,-0.3720897146568736,3.158814516601192,-3.913058025092518,0.41272453001679127,0.7690012341871945,-0.5296933369808285,-4.340443136111376,4.453088867063564,-4.36718019160992,1.4222754499414565,-4.663347409437561,-4.302489352215072,-6.222216907644097,-0.09421557209415864
