filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
LiTuntun-Rap.au,0.3917038395270983,0.041967496275901794,2769.726104874489,2378.45696261253,5291.768001402864,0.16023145740615324,-286.59995478364095,67.24987236638891,-13.995008442055232,4.2409022740880555,-14.085176553106663,-6.460977560711772,-12.724882485535518,-4.603597580864796,-10.80088910306879,-8.182176954829378,-8.90781785316718,-5.966074982018584,-7.1670269414869665,-1.5989914221439652,-2.188550082308009,-1.6276186453061685,-3.2976741624460946,0.8101553081304832,-2.773906244073112,0.3309078643721373
LiTuntunRap.au,0.3917038395270983,0.041967496275901794,2769.726104874489,2378.45696261253,5291.768001402864,0.16023145740615324,-286.59995478364095,67.24987236638891,-13.995008442055232,4.2409022740880555,-14.085176553106663,-6.460977560711772,-12.724882485535518,-4.603597580864796,-10.80088910306879,-8.182176954829378,-8.90781785316718,-5.966074982018584,-7.1670269414869665,-1.5989914221439652,-2.188550082308009,-1.6276186453061685,-3.2976741624460946,0.8101553081304832,-2.773906244073112,0.3309078643721373
max100.au,0.3182571672146193,0.08985599130392075,1975.493260590853,2321.8453573817806,4500.447786407943,0.07425427510642414,-199.04900353325624,92.31442754712882,13.858851727889805,29.660716690843582,-0.6773975643337434,8.620179170846162,-5.726150919911488,19.77736871507622,-4.742942881428434,1.6986768269938621,-0.4514628594768636,-0.04707900523240443,-6.625054857529844,6.146750373590151,-8.642683403981223,-2.265578794762827,-5.4473648911734776,4.350894918681835,0.1567249148984522,6.678645375780812
nextspring_320.au,0.27071246227614765,0.10167203843593597,1776.0174056875185,1666.8718938124655,3387.612848901896,0.10380473889802631,-196.4254242280403,118.60499967505261,-43.86676477319863,46.01575656295558,-6.814751651375094,0.9771436292396728,-9.493853309975881,-1.5998812496955273,-6.840160797701309,-7.585713152139972,-18.545702986086482,-11.065295105966326,-7.89819308929307,-4.831797119507958,-2.2210394998093705,-2.370285767437329,-6.6017824152151166,-6.045085984126657,-6.02517682673414,-2.649197391978118
rayrap.au,0.310006392692896,0.05765640735626221,1761.6263328585135,1910.2531822552417,3303.0050271804857,0.06859293367840558,-295.8615817508076,114.13718903195704,31.609556616878187,19.638859111116776,-4.686691673325367,-0.1864327896115583,0.22285415012788057,15.361489692049743,-0.8783497167252742,2.1380676283312128,-4.071884298422391,-1.1857282459820886,-7.014872093661356,-2.664951133695399,-5.1798140062767715,-1.476052888908431,1.519098573117871,1.4516721166918236,-11.195476391765283,-7.840651141500907
sbrotherrap.au,0.350017956069518,0.1582963913679123,1963.308837282594,2136.186672712579,4036.6339243602456,0.08837815039667182,-132.4901117141439,102.48956183751106,-11.921087772929518,25.64620011913828,0.9557431993687046,2.51953866212601,-2.136461086202543,-1.8516985662728374,-6.511501652427734,-2.011870126558367,-9.539610996845363,-4.264149159399044,-6.41059338666647,-3.7251859258853406,-7.064229904251467,-4.402024463397353,-6.339974700009746,-2.263673087163062,-3.5731804427745537,-2.265282249204646
sunan320.au,0.2467678094010166,0.0468129999935627,695.7707202422516,701.9682997137824,1212.592667618034,0.04492641011996904,-382.9632535953,184.8525678030666,-4.939037083416673,13.193425830692924,15.10346166084324,-4.160405219708741,-7.060697918780736,-14.296335958044466,-11.260237411149921,-5.719477136022997,-6.057353968306432,-9.47510761078228,-7.236910894520536,-2.526696273866818,-0.8139623219792548,2.1579500842146744,3.637803685854404,-0.6461236072177605,-5.640636899444938,-6.6646236344512975
Time_sCriminal.au,0.29330433787334037,0.15471351146697998,1560.8189670749375,2119.623415965301,3348.713084123452,0.04715542158475232,-240.82249759118358,94.17688248453972,40.76534613904774,26.03504159865815,17.122917470284584,18.162774158100582,7.562676730983948,6.279691911783389,-3.426746067294865,-0.812106594368693,-3.153311513861736,-2.701327498815104,-4.326533848183093,-4.0563383665992045,-6.412262707029549,-4.217900574672697,-9.685068187482072,-9.474106473760774,-11.799548939570032,-4.537353774773354
yuetandemomix.au,0.3656842032209151,0.26219168305397034,2381.9663906393794,2361.5675796873093,4815.854212521768,0.12263569078947369,-87.636685012657,84.65660817740167,13.80393018481194,25.482128267630486,9.965874829850586,10.745404386107955,4.066128726729918,-10.038296398480735,-7.6221037504910525,4.472679796058355,-18.454582398771514,1.1885214590243092,-1.6583009369980828,0.10049718178054538,3.90658236112563,3.7292788666643553,0.37411709406654203,1.4929542223915755,-4.572148988275059,3.673624507338307
zhenjiang4.0mp3.au,0.3016579706098338,0.045247696340084076,1858.5791489875446,1969.4163705271042,3528.378664376935,0.103646387625774,-356.3820787314887,123.91726503519575,39.64371937968095,9.849727058124703,3.8043185189418502,3.6776784697078218,-7.653735045762778,-3.7586810311838077,-6.492766376407999,-3.8742523998109233,1.9368814217660613,-0.8858444989268337,-5.566932042806081,3.893476331966356,-3.1250083932946637,4.040191659184796,-1.6731942867586835,-2.9097755971546784,-5.676908575870202,-4.875663095219648
