filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
反调-everything,will,not,change.mp3,0.3857475055715657,0.2116328626871109,2277.189097968967,2265.0602089395106,4675.166892199475,0.10533076268792375,-43.58452491094117,91.93406164319154,-26.438745138980284,22.399617533477006,-2.631099359051969,8.71896280865315,1.6245162458559952,2.788756728049513,-0.7231660645648682,4.632122210758998,-0.012464859992737764,2.271683171966963,-4.098974647340692,-1.3520438506502,-2.979618662687979,-1.4385591845645245,-7.0450616766119625,-1.3471827266296141,-5.755973008871346,-1.1115024124844282
方便-把爱写成歌.mp3,0.2956364723869786,0.11281610280275345,1433.0550581983844,2003.4499848405696,2923.7112682454604,0.04949355652940243,-232.8361356477733,115.1355195247108,27.988170368834588,28.42962942879671,12.165570564710482,13.340654449435453,7.404460788044315,4.20918344661387,-7.530347357250773,3.7172333112062046,-5.195262765346985,-3.8624017438705462,-5.855772711767761,-5.0861401999317,-13.834639456661677,-4.632322183271671,-7.634961128768179,-2.656333980626827,-4.9532766259463825,-4.08563943283175
方拾贰-归，不归,(2018,Remaster).mp3,0.3210802097816329,0.1440996676683426,1817.8991474529341,1958.715687463579,3643.6090780488144,0.08098427341903074,-177.66613404912457,113.97097526044482,3.582113896566901,8.950529418435485,0.29170268964548585,12.32607445457945,3.0838209682181574,4.011886125224264,6.249642164156925,8.727036164887116,3.5625426327156693,5.356791976719985,-3.250996560142152,-1.1675076872535601,-7.676259531075156,0.40715716829119475,0.6208382423473368,2.1090875179410355,1.6896466860260575,3.317183001502216
方拾贰-送别.mp3,0.23977958358025508,0.13611306250095367,993.4393176426868,1533.0558381176966,1714.5568060159328,0.037065142541253565,-265.54528374958875,132.55360718997463,13.958000163074207,30.017186638326454,11.711346764121481,-1.5809988316005403,5.829658788357999,-10.629447239743152,-13.29503384466615,-19.87474730661152,-24.374376709520774,-17.231826959167176,-21.474496121845497,-16.560757549169328,-17.14166572007616,-14.495360886158341,-10.450827466202622,-6.327537256761049,-9.408933678058203,-4.985272336108948
方越升-忘不了（伴奏）.mp3,0.36388044097250993,0.13398532569408417,1692.5311940722547,2078.5270048911084,3691.947081248585,0.05961904200980221,-165.67473151074316,102.36304163852704,-0.4845178763164937,38.717701572454246,10.65987448330948,13.985596134000964,2.2600297766513617,3.74725745387564,-3.5720578191949017,8.614628589771787,-1.1532875988276432,4.94825919037319,0.554684140578627,2.3318966705989688,-3.711274377720549,-0.9557480646619215,-4.149695929346696,0.5330982787768431,-3.6460257066273103,-2.48025377676633
杜昕阳-就当我从没来过,-,原创.mp3,0.3652683099037836,0.1384860873222351,2385.9513207589725,2531.2320599166896,5160.671571902815,0.09643390919278896,-117.0141357557013,81.12176848781526,8.529489871154446,41.85640358007263,2.0707678990286524,10.073847424374414,-3.139938273066357,5.3249548510942235,-0.8564297901379873,3.859477546184193,-1.1357425690363134,6.1449457307980735,-2.176242998615487,0.9314471418726434,-3.937847496727972,2.593363367233357,-5.891232945849955,2.230875337696772,-2.4212107078802267,3.6581097364809367
樊宗逸-爱的旅途7.mp3,0.26272377897263877,0.1547263115644455,2039.6518434364928,2270.893997758472,4144.635026251552,0.08067289470244837,-169.95831210260693,86.93837140300161,-3.8921880705885754,17.82269058861298,-1.2940395326335687,-3.5511473741299358,-2.173625604592561,-9.95511392186957,-20.30808679314913,-0.2089931370270973,-20.951480018994086,-13.268060989777318,-15.808257350656602,-10.263341642437608,-7.91573786367011,-12.611634118148764,-13.094683081918214,-2.625976468133661,-10.792207416524546,0.10545580232588624
段成鹏-今天，阳光灿烂.mp3,0.38381604340819614,0.13252119719982147,2497.542990928204,2522.9803639800116,5285.231277844137,0.12206439393939394,-99.1394577417768,83.28911268541778,3.2353069916195083,23.55101227853445,-4.256741411719063,11.081650144654994,-5.668657422379911,2.0123782525569656,-3.6066058990729415,2.0558875347230527,-2.096456459974395,1.627369558936739,-4.067368689893743,2.271053399450607,-2.177864480059054,0.8938650837335199,-4.256715025018166,4.497427173596182,-3.109830120718776,1.146274576306019
范松-沉迷在忧伤的寂静中.mp3,0.33370958146626417,0.23826837539672852,2056.626568627539,2345.137674183889,4540.316166574105,0.07750927931281065,-80.96869022855525,95.1214520087296,9.367049321318207,43.476449201128,1.7322886101815378,12.019858428943833,-1.5947997968980072,3.9319638662780956,-6.8295611779599605,2.9059006131057123,-5.019826795562249,2.8475803466125034,-3.309125135436496,0.10965672360391888,-4.530562681575918,-0.2109945420059812,-5.1488948236561916,-0.755841054778479,-1.0477483092221545,2.2158915627930074
飞歌-回不到过去.mp3,0.2577160871211617,0.10525092482566833,1978.4331383707793,2250.6768552747335,4195.242775036238,0.08140787538369713,-196.70005105750377,100.7058439994849,10.495838668830661,30.294041915086876,7.908552425928725,-1.7269356930576316,-0.1961574526366372,2.046736889635192,-14.324222528053646,1.5375678792462897,-0.6683540287274913,-4.931075034874581,1.2501737611024104,-7.2638783183479125,-5.298059441094489,-4.758885220755649,-7.13748674973978,-4.095929323430453,-7.2622867301656475,-3.795268611599049
飞歌-回首刹那,飞歌.mp3,0.2738068844522454,0.15193194150924683,2349.942280261133,2480.853257349025,4930.61341461082,0.10942334993879217,-134.89588255029528,75.1147653918431,11.11889754376178,34.003536609914974,3.5348943988118036,2.860588040798955,5.68711571885613,6.095992511690738,-12.635940779004105,6.212683890847898,-7.065380324376628,1.3429246161650898,0.4597181207267373,1.4132142129363274,-6.440809471231435,-2.2561503808225463,-5.122642715343096,0.051254664467488296,-7.0050104167358,-7.757781955640328
